id,state,Cat0,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
3240,IL,1,0,0,0,0,0,0,1,117,408,0,0,0,228.3,84,38.81,152.6,92,12.97,309.7,101,13.94,3.7,3,1,3,0
699,FL,1,0,1,0,0,0,0,0,104,415,0,0,0,76.4,116,12.99,115.6,74,9.83,226.3,94,10.18,9.4,3,2.54,3,0
1343,IL,1,0,0,0,0,0,0,1,90,415,0,1,29,185.6,106,31.55,219.7,113,18.67,152.1,120,6.84,11.1,5,3,2,0
383,UT,0,1,1,0,0,1,0,0,90,415,0,0,0,261.8,128,44.51,220.6,104,18.75,136.6,91,6.15,9.6,5,2.59,1,0
2192,OK,1,1,1,0,0,0,0,0,116,510,0,0,0,205,90,34.85,140.9,114,11.98,272.6,96,12.27,7.5,4,2.03,2,0
2012,MS,0,0,1,0,0,0,0,1,122,408,0,1,0,147.8,85,25.13,147.4,93,12.53,203.5,110,9.16,14,5,3.78,1,0
1774,ND,0,0,0,1,0,0,1,0,48,415,0,0,0,210.8,84,35.84,189.6,98,16.12,157.6,99,7.09,16.4,3,4.43,2,0
1484,WY,0,0,1,1,0,0,0,1,93,408,0,1,0,166.9,101,28.37,273.2,84,23.22,171,106,7.69,11.5,1,3.11,1,0
1481,TX,0,1,1,0,1,0,0,0,66,415,0,1,35,190.8,100,32.44,261.3,93,22.21,209.5,108,9.43,8.9,6,2.4,0,0
2119,AZ,0,0,0,1,0,0,0,0,138,415,0,0,0,87.6,112,14.89,266.9,107,22.69,214.6,104,9.66,9.8,10,2.65,2,0
3463,WV,0,0,1,1,0,0,1,0,159,415,0,0,0,181,107,30.77,188.4,114,16.01,175.8,100,7.91,9.9,4,2.67,7,0
1754,DC,0,0,0,0,0,0,0,1,121,408,0,0,0,168.6,121,28.66,168.6,94,14.33,95.3,59,4.29,12.3,4,3.32,1,0
3832,MO,0,0,1,0,0,0,1,0,90,408,1,0,0,207.1,87,35.21,208.5,87,17.72,146,95,6.57,4.4,5,1.19,2,0
4133,DE,1,1,0,0,0,0,0,0,127,510,0,0,0,241.7,115,41.09,141.5,96,12.03,170.7,94,7.68,4.5,5,1.22,2,0
4099,MT,0,0,0,1,1,0,0,0,64,415,0,1,18,211.4,111,35.94,150.8,67,12.82,216.5,87,9.74,10.5,2,2.84,2,0
189,KY,0,1,0,0,1,0,0,0,45,415,0,1,22,196.6,84,33.42,313.2,92,26.62,163.3,108,7.35,11.9,3,3.21,0,0
173,OR,1,1,0,1,0,0,0,0,38,415,0,0,0,194.4,94,33.05,186.7,95,15.87,223.3,90,10.05,10.8,5,2.92,3,0
3776,AR,0,0,1,0,0,0,0,0,72,415,0,1,27,111.7,68,18.99,252.8,106,21.49,255.5,109,11.5,7.8,4,2.11,1,0
3712,TN,0,1,1,1,0,0,0,0,100,408,0,1,34,218.5,89,37.15,160.7,76,13.66,181.6,76,8.17,4.9,5,1.32,4,0
535,OK,1,1,1,0,0,0,0,0,49,415,0,0,0,213.8,79,36.35,265.1,93,22.53,239.8,128,10.79,15.6,7,4.21,0,0
2592,DE,1,1,0,0,0,0,0,0,114,415,0,1,31,222.8,98,37.88,180.5,105,15.34,151.3,101,6.81,13,4,3.51,0,0
1927,WV,0,0,1,1,0,0,1,0,154,408,0,1,35,64.9,76,11.03,184.1,91,15.65,151.6,75,6.82,14.6,1,3.94,1,0
3140,OR,1,1,0,1,0,0,0,0,69,415,0,0,0,243.3,101,41.36,109.2,99,9.28,176.9,138,7.96,9.3,3,2.51,0,0
1528,KY,0,1,0,0,1,0,0,0,89,408,0,0,0,192.1,83,32.66,163.6,88,13.91,169.7,138,7.64,6.1,3,1.65,0,0
384,RI,1,1,0,0,0,1,0,0,115,408,0,0,0,147.9,109,25.14,228.4,117,19.41,299.7,90,13.49,9.6,9,2.59,3,0
2752,MA,0,1,0,0,0,0,1,0,58,415,0,1,30,178.1,111,30.28,236.7,109,20.12,264,118,11.88,8.4,2,2.27,0,0
2415,MD,0,1,0,0,0,0,0,1,125,415,0,0,0,224.9,102,38.23,143.8,87,12.22,198.9,105,8.95,8,2,2.16,0,0
289,WI,0,0,1,1,0,1,0,0,81,415,0,1,33,161.6,117,27.47,123,90,10.46,261.3,101,11.76,12.2,5,3.29,1,0
2869,NM,0,0,0,0,1,0,0,1,72,415,0,0,0,190.7,111,32.42,241.6,103,20.54,278.1,95,12.51,4.4,3,1.19,1,0
3724,RI,1,1,0,0,0,1,0,0,42,415,0,0,0,251.1,81,42.69,178.3,106,15.16,184.6,90,8.31,12.7,5,3.43,0,0
1197,MT,0,0,0,1,1,0,0,0,131,415,0,1,24,135.9,60,23.1,233.2,78,19.82,210.6,121,9.48,9.4,4,2.54,1,0
1907,WY,0,0,1,1,0,0,0,1,78,415,0,0,0,147.1,80,25.01,199.7,100,16.97,160.7,106,7.23,13.7,7,3.7,0,0
2372,MS,0,0,1,0,0,0,0,1,38,415,0,0,0,117.3,114,19.94,208.7,105,17.74,203.4,98,9.15,14.4,2,3.89,2,0
3179,LA,0,1,0,0,0,1,0,0,143,415,0,0,0,178.2,109,30.29,254.6,93,21.64,241.3,139,10.86,8.5,7,2.3,0,0
1765,MN,0,0,1,0,0,1,0,0,122,415,0,0,0,234.1,101,39.8,200.2,121,17.02,237.4,89,10.68,13.1,9,3.54,2,0
768,PA,1,1,0,0,1,0,0,0,52,408,0,0,0,215.9,67,36.7,217,108,18.45,200.45,130,9.02,5.2,2,1.4,1,0
3858,MT,0,0,0,1,1,0,0,0,113,415,0,0,0,283.9,98,48.26,137.1,91,11.65,159,110,7.15,11.3,5,3.05,2,0
1406,UT,0,1,1,0,0,1,0,0,78,415,0,0,0,193.1,85,32.83,172.1,105,14.63,129.6,119,5.83,10.2,1,2.75,0,0
333,UT,0,1,1,0,0,1,0,0,96,408,0,1,26,145.8,108,24.79,192.2,89,16.34,165.1,96,7.43,9.9,2,2.67,1,0
385,OH,0,0,0,0,0,0,1,1,144,415,0,1,18,106.4,109,18.09,108.1,113,9.19,208.4,111,9.38,10.1,5,2.73,1,0
3048,IL,1,0,0,0,0,0,0,1,156,415,0,0,0,162.6,113,27.64,260.2,90,22.12,214.7,93,9.66,10.9,2,2.94,0,0
323,WI,0,0,1,1,0,1,0,0,85,415,0,0,0,102,95,17.34,270.2,139,22.97,148.2,105,6.67,10.7,3,2.89,1,0
4139,SC,1,1,0,0,0,0,1,0,183,415,0,1,31,211.9,126,36.02,224.3,125,19.07,226.2,125,10.18,13.8,2,3.73,1,0
3236,KS,0,1,0,1,0,0,0,0,59,510,0,1,0,71.2,113,12.1,233.7,95,19.86,139.3,129,6.27,14,4,3.78,1,0
2597,SC,1,1,0,0,0,0,1,0,78,415,0,1,21,160.6,85,27.3,223.1,79,18.96,124,92,5.58,9.5,1,2.57,2,0
2662,LA,0,1,0,0,0,1,0,0,91,408,0,0,0,147.2,121,25.02,175.2,87,14.89,136.3,80,6.13,13.3,3,3.59,2,0
949,AL,0,1,0,0,0,0,0,0,71,415,0,0,0,103.3,103,17.56,138.5,79,11.77,164.8,98,7.42,9,2,2.43,2,0
3727,OH,0,0,0,0,0,0,1,1,69,510,0,0,0,221.6,88,37.67,231.8,87,19.7,211.7,116,9.53,8.6,9,2.32,1,0
2807,AL,0,1,0,0,0,0,0,0,106,408,0,1,29,83.6,131,14.21,203.9,131,17.33,229.5,73,10.33,8.1,3,2.19,1,0
2207,TN,0,1,1,1,0,0,0,0,196,415,0,0,0,133.1,80,22.63,206.5,120,17.55,221.6,96,9.97,10.3,8,2.78,1,0
1530,IN,0,1,1,0,0,0,0,0,101,415,0,1,0,209.2,82,35.56,159.7,74,13.57,181.6,100,8.17,9.5,3,2.57,0,0
1897,NC,0,0,0,1,0,1,0,0,109,510,1,0,0,209.1,141,35.55,205,93,17.43,119.4,111,5.37,7.8,3,2.11,2,0
402,GA,1,0,0,1,0,0,0,0,85,510,0,0,0,222.3,132,37.79,231.5,101,19.68,223.5,75,10.06,11,2,2.97,3,0
2985,DE,1,1,0,0,0,0,0,0,148,510,0,0,0,230.6,92,39.2,185.6,97,15.78,183.2,79,8.24,6.2,4,1.67,2,0
109,NE,0,0,0,1,0,0,0,1,90,415,0,0,0,145.5,92,24.74,217.7,114,18.5,146.9,123,6.61,10.9,2,2.94,3,0
1431,FL,1,0,1,0,0,0,0,0,133,510,0,0,0,201.7,85,34.29,169.4,116,14.4,286.3,80,12.88,6,4,1.62,0,0
864,KS,0,1,0,1,0,0,0,0,70,415,0,0,0,222.8,114,37.88,215.9,113,18.35,223.5,122,10.06,10.3,0,2.78,1,0
3810,PA,1,1,0,0,1,0,0,0,137,415,0,0,0,248.3,63,42.21,250.4,108,21.28,159.1,94,7.16,9.6,4,2.59,1,0
2086,NY,0,0,0,0,0,1,0,1,137,510,0,0,0,109.8,120,18.67,230.5,86,19.59,255.8,103,11.51,11.9,6,3.21,1,0
2413,WV,0,0,1,1,0,0,1,0,104,415,0,0,0,225.9,123,38.4,162.8,106,13.84,272.1,85,12.24,10.1,4,2.73,1,0
1806,KS,0,1,0,1,0,0,0,0,43,415,0,0,0,180.45,117,4.59,160.9,97,13.68,279.5,96,12.58,10.7,3,2.89,3,0
1375,NJ,0,0,0,0,1,0,1,0,153,510,0,0,0,122.5,145,20.83,273.3,103,23.23,197.8,71,8.9,8,3,2.16,2,0
1997,AL,0,1,0,0,0,0,0,0,149,415,0,1,20,264.4,102,44.95,219.6,123,18.67,200.4,89,9.02,11.3,3,3.05,2,0
4017,AR,0,0,1,0,0,0,0,0,42,510,0,0,0,155.1,110,26.37,160.8,109,13.67,237.4,115,10.68,11.3,2,3.05,3,0
3344,ID,1,0,0,0,0,0,1,0,42,510,1,0,0,260.9,94,44.35,152.8,123,12.99,212.6,94,9.57,11.1,4,3,1,0
1277,MO,0,0,1,0,0,0,1,0,22,408,0,1,14,199.1,100,33.85,221.8,103,18.85,200.45,91,9.02,4.2,1,1.13,1,0
3609,NC,0,0,0,1,0,1,0,0,126,415,0,0,0,228.2,68,38.79,170.2,102,14.47,168.9,72,7.6,10.2,6,2.75,1,0
389,AL,0,1,0,0,0,0,0,0,41,510,0,1,34,194.4,63,33.05,254.9,110,21.67,160.2,115,7.21,17.2,9,4.64,2,0
1854,NM,0,0,0,0,1,0,0,1,54,415,0,1,24,92.3,88,15.69,193.1,98,16.41,99.3,119,4.47,11.6,3,3.13,2,0
1582,NY,0,0,0,0,0,1,0,1,15,510,1,0,0,141.4,80,24.04,123.9,76,10.53,323.5,88,14.56,8.1,3,2.19,2,0
191,OH,0,0,0,0,0,0,1,1,63,415,1,1,36,199,110,33.83,291.3,111,24.76,197.6,92,8.89,11,6,2.97,1,0
3862,VT,0,1,1,0,0,0,0,1,90,415,0,0,0,192.6,129,32.74,191.6,100,16.29,203.1,105,9.14,11.4,2,3.08,3,0
2719,DC,0,0,0,0,0,0,0,1,93,408,0,1,22,306.2,123,52.05,189.7,83,16.12,240.3,107,10.81,11.7,2,3.16,0,0
1029,AK,1,0,0,0,0,0,0,0,120,415,0,0,0,178.4,97,30.33,168.3,113,14.31,120.5,93,5.42,9.3,9,2.51,1,0
3127,AR,0,0,1,0,0,0,0,0,132,415,0,0,0,99,126,16.83,189.4,76,16.1,156.3,108,7.03,8.4,3,2.27,1,0
3247,AL,0,1,0,0,0,0,0,0,65,415,0,0,0,144.3,109,24.53,331.3,89,28.16,155.3,69,6.99,11.8,4,3.19,3,0
3511,LA,0,1,0,0,0,1,0,0,4,408,0,1,31,158.3,99,26.91,164.2,98,13.96,192.7,108,8.67,12.5,3,3.38,2,0
2571,DC,0,0,0,0,0,0,0,1,70,415,0,0,0,152.8,145,25.98,183.6,102,15.61,151.8,75,6.83,10.5,2,2.84,1,0
2158,NC,0,0,0,1,0,1,0,0,122,415,0,0,0,215.6,86,36.65,167.8,59,14.26,207,67,9.32,6.4,8,1.73,3,0
4131,MS,0,0,1,0,0,0,0,1,45,415,0,0,0,142.7,80,24.26,205.4,135,17.46,228.1,87,10.26,12,4,3.24,2,0
321,KS,0,1,0,1,0,0,0,0,137,415,0,0,0,230.2,113,39.13,220.4,79,18.73,204.7,111,9.21,10.7,7,2.89,4,0
838,ND,0,0,0,1,0,0,1,0,59,510,0,0,0,179.4,80,30.5,232.5,99,19.76,175.8,105,7.91,14.7,3,3.97,0,0
3322,IN,0,1,1,0,0,0,0,0,32,415,0,0,0,103.6,78,17.61,238.5,115,20.27,186.9,70,8.41,11,4,2.97,2,0
1075,NV,0,0,0,0,0,1,1,0,3,510,0,1,27,67.4,116,11.46,244,78,20.74,281.1,93,12.65,11.4,2,3.08,2,0
1061,AK,1,0,0,0,0,0,0,0,76,415,0,1,22,160.1,107,27.22,168.7,136,14.34,200.45,102,9.02,9.5,4,2.57,3,0
34,AR,0,0,1,0,0,0,0,0,34,510,0,0,0,124.8,82,21.22,282.2,98,23.99,311.5,78,14.02,10,4,2.7,2,0
4016,AR,0,0,1,0,0,0,0,0,130,415,0,0,0,182.1,136,30.96,204.2,99,17.36,200.45,135,9.02,12,7,3.24,2,0
3767,KS,0,1,0,1,0,0,0,0,85,408,0,0,0,164,111,27.88,229.4,108,19.5,220.7,105,9.93,9.3,2,2.51,1,0
951,WV,0,0,1,1,0,0,1,0,83,415,0,1,37,78.5,109,13.35,210.5,101,17.89,179.7,102,8.09,11.8,4,3.19,1,0
4116,PA,1,1,0,0,1,0,0,0,88,415,0,0,0,158.2,130,26.89,234.6,91,19.94,291,117,13.1,12.9,3,3.48,2,0
1888,FL,1,0,1,0,0,0,0,0,120,415,0,0,0,184.5,103,31.37,209,86,17.77,169.7,70,7.64,10.2,6,2.75,2,0
2673,NM,0,0,0,0,1,0,0,1,183,415,0,0,0,190,100,32.3,246.6,78,20.96,304.2,107,13.69,9.5,4,2.57,1,0
253,MO,0,0,1,0,0,0,1,0,196,415,0,0,0,234,109,39.78,249.5,114,21.21,173.1,70,7.79,9.1,5,2.46,2,0
1913,CO,0,0,0,0,0,1,0,0,80,415,0,0,0,194.8,116,33.12,209.9,93,17.84,194.1,100,8.73,12.8,3,3.46,0,0
1465,ND,0,0,0,1,0,0,1,0,153,415,0,1,31,218.5,130,37.15,134.2,103,11.41,118.9,105,5.35,9.4,6,2.54,0,0
183,MS,0,0,1,0,0,0,0,1,65,415,0,0,0,136.1,112,23.14,272.9,96,23.2,220.2,104,9.91,4.4,2,1.19,1,0
1742,NH,0,0,0,0,1,1,0,0,90,408,0,0,0,140.2,97,23.83,213.9,102,18.18,120,126,5.4,7.1,2,1.92,1,0
3201,OR,1,1,0,1,0,0,0,0,70,415,0,0,0,101.9,98,17.32,193.3,113,16.43,167.5,126,7.54,15,6,4.05,1,0
512,VA,0,1,1,0,0,0,1,0,153,510,0,0,0,195.4,107,33.22,154.6,96,13.14,142.8,97,6.43,11.6,6,3.13,1,0
1086,OH,0,0,0,0,0,0,1,1,149,408,0,0,0,196.3,108,33.37,136.8,96,11.63,154.7,87,6.96,7.7,3,2.08,2,0
2360,MN,0,0,1,0,0,1,0,0,134,415,0,0,0,244.1,99,41.5,246.9,111,20.99,200,133,9,7.2,2,1.94,0,0
2877,NM,0,0,0,0,1,0,0,1,83,510,0,0,0,129.6,81,22.03,189.7,117,16.12,219,118,9.86,9.8,4,2.65,2,0
1445,NE,0,0,0,1,0,0,0,1,99,415,0,0,0,200,66,34,107.9,104,9.17,233.7,82,10.52,11.4,2,3.08,3,0
2754,KS,0,1,0,1,0,0,0,0,101,415,0,0,0,231.3,87,39.32,224.7,88,19.1,214.6,69,9.66,7.2,7,1.94,1,0
1383,TN,0,1,1,1,0,0,0,0,68,415,0,0,0,222.8,99,37.88,175.8,85,14.94,202,111,9.09,11,3,2.97,3,0
2954,VA,0,1,1,0,0,0,1,0,104,415,0,0,0,139.7,112,23.75,199.8,127,16.98,189.3,104,8.52,10.3,2,2.78,2,0
1163,PA,1,1,0,0,1,0,0,0,96,510,0,0,0,179.5,125,30.52,162.3,139,13.8,264.5,133,11.9,6.6,2,1.78,1,0
1391,NH,0,0,0,0,1,1,0,0,130,408,0,0,0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,4,2.81,0,0
3333,WY,0,0,1,1,0,0,0,1,44,415,0,1,20,184.8,105,31.42,195,100,16.58,130.1,121,5.85,11.6,3,3.13,1,0
1046,ND,0,0,0,1,0,0,1,0,136,510,1,0,0,256.8,90,43.66,230.1,104,19.56,143.6,82,6.46,9.1,10,2.46,3,0
3089,WI,0,0,1,1,0,1,0,0,75,415,0,0,0,184.8,126,31.42,198.6,103,16.88,103,90,4.64,8.3,3,2.24,1,0
1097,AZ,0,0,0,1,0,0,0,0,141,510,0,1,22,215.4,123,36.62,328.7,98,27.94,160.5,89,7.22,7.8,6,2.11,1,0
2702,AZ,0,0,0,1,0,0,0,0,108,415,0,0,0,193.3,126,32.86,154.7,85,13.15,174.8,98,7.87,9.4,6,2.54,3,0
3519,AZ,0,0,0,1,0,0,0,0,145,415,0,1,10,190.7,100,32.42,177.7,114,15.1,167.3,100,7.53,12.8,2,3.46,0,0
2082,AL,0,1,0,0,0,0,0,0,125,408,0,0,0,169.3,90,28.78,156,138,13.26,210.8,106,9.49,11.6,6,3.13,2,0
147,KS,0,1,0,1,0,0,0,0,70,408,0,0,0,232.1,122,39.46,292.3,112,24.85,201.2,112,9.05,10.3,0,2.78,3,0
1483,HI,1,0,0,0,1,0,0,0,146,510,0,0,0,189.3,77,32.18,155.9,128,13.25,186,83,8.37,7.4,3,2,0,0
4103,AR,0,0,1,0,0,0,0,0,68,408,0,1,0,147.7,95,25.11,259.3,108,22.04,237.1,106,10.67,8.9,8,2.4,3,0
2950,NV,0,0,0,0,0,1,1,0,60,415,0,0,0,197,130,33.49,219.2,105,18.63,102.8,113,4.63,12.6,4,3.4,1,0
4211,ND,0,0,0,1,0,0,1,0,97,415,0,0,0,197.8,122,33.63,208.2,147,17.7,106.3,115,4.78,15.1,4,4.08,1,0
2540,NJ,0,0,0,0,1,0,1,0,87,510,0,0,0,223.2,109,37.94,127.5,86,10.84,289.3,83,13.02,14.5,4,3.92,3,0
376,SD,1,1,0,0,0,0,0,1,91,510,0,0,0,149,115,25.33,245.3,105,20.85,260,94,11.7,8.3,3,2.24,0,0
3202,IA,1,0,0,0,0,1,0,0,79,415,0,0,0,157.5,90,26.78,223.8,83,19.02,241.1,98,10.85,12.2,4,3.29,1,0
2420,MN,0,0,1,0,0,1,0,0,95,415,0,0,0,149.2,96,25.36,260.7,116,22.16,201,120,9.05,8.1,2,2.19,1,0
3597,WY,0,0,1,1,0,0,0,1,62,415,0,0,0,238.9,102,40.61,161.4,115,13.72,248.5,103,11.18,13.4,4,3.62,0,0
410,RI,1,1,0,0,0,1,0,0,129,415,0,1,33,119.6,104,20.33,278.7,88,23.69,263.4,100,11.85,5.9,2,1.59,2,0
4025,MN,0,0,1,0,0,1,0,0,78,415,0,0,0,241.3,113,41.02,146.6,97,12.46,129,131,5.81,11.8,6,3.19,3,0
894,KS,0,1,0,1,0,0,0,0,117,510,0,1,25,216,140,36.72,224.1,69,19.05,267.9,112,12.06,11.8,4,3.19,0,0
1085,IL,1,0,0,0,0,0,0,1,107,415,0,1,14,114.3,132,19.43,199.8,91,16.98,194.7,74,8.76,7.5,8,2.03,1,0
3097,HI,1,0,0,0,1,0,0,0,19,510,0,1,34,206.4,111,35.09,229.7,118,19.52,156.7,81,7.05,11.8,10,3.19,3,0
3647,IA,1,0,0,0,0,1,0,0,21,408,0,0,0,138.1,79,23.48,186.9,75,15.89,194.2,105,8.74,12.1,1,3.27,0,0
4105,CT,0,0,0,0,0,0,1,0,87,510,0,1,18,186.7,74,31.74,220,77,18.7,224.6,137,10.11,12,4,3.24,1,0
3476,CO,0,0,0,0,0,1,0,0,109,510,0,0,0,150.6,106,25.6,147.4,108,12.53,173.2,109,7.79,9.5,5,2.57,1,0
2419,MA,0,1,0,0,0,0,1,0,105,415,0,1,21,147,112,24.99,197.3,100,16.77,267.4,93,12.03,8.7,3,2.35,2,0
447,NY,0,0,0,0,0,1,0,1,59,408,0,0,0,107.8,113,18.33,216.6,125,18.41,217.5,92,9.79,9.9,3,2.67,2,0
3769,MN,0,0,1,0,0,1,0,0,44,408,0,0,0,207.2,90,35.22,178.6,76,15.18,182,74,8.19,10.3,0,2.78,0,0
1695,WY,0,0,1,1,0,0,0,1,160,408,0,0,0,82.7,116,14.06,194.6,95,16.54,159,54,7.15,10.9,9,2.94,0,0
3846,NC,0,0,0,1,0,1,0,0,54,408,0,0,0,199.8,94,33.97,308,112,26.18,162.6,99,7.32,10.1,4,2.73,0,0
1371,WI,0,0,1,1,0,1,0,0,100,510,0,1,38,224.7,121,38.2,294,131,24.99,290,61,13.05,9.8,6,2.65,0,0
2924,CT,0,0,0,0,0,0,1,0,60,415,0,1,20,118.3,113,20.11,253.8,97,21.57,172.8,78,7.78,9.4,4,2.54,1,0
2373,NY,0,0,0,0,0,1,0,1,104,415,0,0,0,264,108,44.88,132.2,75,11.24,177.7,91,8,10.6,8,2.86,3,0
2113,ID,1,0,0,0,0,0,1,0,67,510,0,1,30,186.2,117,31.65,286.7,76,24.37,164.3,113,7.39,12.9,3,3.48,2,0
127,RI,1,1,0,0,0,1,0,0,56,415,0,0,0,226,112,38.42,248.5,118,21.12,140.5,142,6.32,6.9,4,1.86,1,0
618,UT,0,1,1,0,0,1,0,0,67,510,0,1,20,230.6,100,39.2,189.1,58,16.07,162.2,115,7.3,9.4,2,2.54,1,0
2325,DE,1,1,0,0,0,0,0,0,90,415,0,0,0,198.5,124,33.75,266.6,100,22.66,243.3,80,10.95,8,7,2.16,2,0
2657,CT,0,0,0,0,0,0,1,0,147,415,0,0,0,124.4,74,21.15,320.9,78,27.28,157.2,126,7.07,10.4,4,2.81,2,0
283,AK,1,0,0,0,0,0,0,0,78,408,0,0,0,225.1,67,38.27,199.2,127,16.93,175.5,102,7.9,14.6,2,3.94,0,0
50,CA,0,0,0,0,1,0,0,0,116,415,0,1,34,268.6,83,45.66,178.2,142,15.15,166.3,106,7.48,11.6,3,3.13,2,0
3895,RI,1,1,0,0,0,1,0,0,106,415,0,0,0,155.9,90,26.5,198,101,16.83,189.1,95,8.51,8,2,2.16,2,0
1808,VT,0,1,1,0,0,0,0,1,46,408,0,0,0,196.7,85,33.44,205.9,74,17.5,216.6,112,9.75,11.2,5,3.02,3,0
416,MI,0,0,1,0,1,0,0,0,109,415,1,1,26,217.2,138,36.92,145.5,111,12.37,280.7,76,12.63,9.3,3,2.51,0,0
3105,SC,1,1,0,0,0,0,1,0,125,510,0,0,0,184.1,105,31.3,126.7,123,10.77,241.5,94,10.87,4.7,6,1.27,1,0
4185,AR,0,0,1,0,0,0,0,0,97,415,0,1,35,203.1,104,34.53,211.8,91,18,246.1,105,11.07,9.7,6,2.62,0,0
3135,NJ,0,0,0,0,1,0,1,0,85,510,0,0,0,232.1,130,39.46,150.7,75,12.81,253.9,77,11.43,13,3,3.51,0,0
3354,WI,0,0,1,1,0,1,0,0,48,510,0,0,0,176.9,110,30.07,274.3,114,23.32,115.3,125,5.19,11,2,2.97,1,0
3374,MO,0,0,1,0,0,0,1,0,137,510,0,0,0,79.5,121,13.52,164.1,86,13.95,121.8,108,5.48,11.7,7,3.16,2,0
1658,MS,0,0,1,0,0,0,0,1,107,510,0,1,30,198.9,87,33.81,207,90,17.6,159.8,76,7.19,12.6,4,3.4,3,0
2939,NH,0,0,0,0,1,1,0,0,148,510,0,0,0,168.8,102,28.7,248.1,125,21.09,250.7,96,11.28,10.6,4,2.86,1,0
3656,MO,0,0,1,0,0,0,1,0,115,408,0,0,0,80.8,81,13.74,195.7,91,16.63,190.1,66,8.55,11.7,6,3.16,1,0
505,KY,0,1,0,0,1,0,0,0,90,415,0,0,0,193.7,83,32.93,154.2,79,13.11,299,60,13.46,12.7,3,3.43,1,0
4129,RI,1,1,0,0,0,1,0,0,158,510,0,0,0,245.1,68,41.67,195.8,100,16.64,244.2,80,10.99,11.5,4,3.11,2,0
2291,WI,0,0,1,1,0,1,0,0,66,415,1,0,0,208.7,84,35.48,173.3,88,14.73,264.7,107,11.91,8.3,3,2.24,3,0
1732,GA,1,0,0,1,0,0,0,0,64,408,0,0,0,124.1,117,21.1,192.8,108,16.39,162.9,84,7.33,6.4,5,1.73,3,0
3442,DC,0,0,0,0,0,0,0,1,29,510,0,0,0,182.1,92,30.96,180.4,91,15.33,206.4,128,9.29,7.2,2,1.94,2,0
2742,WI,0,0,1,1,0,1,0,0,142,510,0,0,0,232.1,102,39.46,168.2,110,14.3,197.3,120,8.88,9.9,3,2.67,1,0
679,FL,1,0,1,0,0,0,0,0,58,510,0,0,0,234.8,89,39.92,106.8,131,9.08,178.5,122,8.03,9.9,6,2.67,0,0
3418,TX,0,1,1,0,1,0,0,0,110,415,0,0,0,149.2,128,25.36,112.8,101,9.59,156.3,111,7.03,12.2,4,3.29,1,0
1605,OH,0,0,0,0,0,0,1,1,86,415,0,1,29,225.4,79,38.32,187.1,112,15.9,281.1,112,12.65,12.9,3,3.48,1,0
3242,IN,0,1,1,0,0,0,0,0,76,415,0,1,35,273.7,94,46.53,153.3,101,13.03,259,109,11.66,3.8,3,1.03,0,0
510,WA,0,0,1,1,1,0,0,0,166,408,1,1,35,128.2,138,21.79,274.5,113,23.33,298.9,130,13.45,8.8,7,2.38,2,0
3260,OH,0,0,0,0,0,0,1,1,20,415,0,1,27,231.6,105,39.37,223.3,120,18.98,212,99,9.54,8.9,4,2.4,1,0
2067,MD,0,1,0,0,0,0,0,1,120,415,0,1,40,128.1,99,21.78,247.7,78,21.05,199.7,121,8.99,15.6,3,4.21,0,0
3215,TN,0,1,1,1,0,0,0,0,73,510,0,1,6,237.6,105,40.39,244.9,98,20.82,188.3,107,8.47,6.8,4,1.84,4,0
3559,CO,0,0,0,0,0,1,0,0,92,415,0,0,0,160.5,113,27.29,287.3,134,24.42,212.6,93,9.57,8.2,3,2.21,3,0
